LINE 437: Line starts with tabs, but document is space-indented
LINE 1420: Line starts with tabs, but document is space-indented
LINE 1421: Line starts with tabs, but document is space-indented
LINE 1422: Line starts with tabs, but document is space-indented
LINE 1423: Line starts with tabs, but document is space-indented
LINE 1424: Line starts with tabs, but document is space-indented
LINE 1425: Line starts with tabs, but document is space-indented
LINE 1426: Line starts with tabs, but document is space-indented
LINE 1427: Line starts with tabs, but document is space-indented
LINE 1428: Line starts with tabs, but document is space-indented
LINE 1429: Line starts with tabs, but document is space-indented
LINE 1430: Line starts with tabs, but document is space-indented
LINE 1431: Line starts with tabs, but document is space-indented
LINE 1432: Line starts with tabs, but document is space-indented
LINE 1433: Line starts with tabs, but document is space-indented
LINE 1434: Line starts with tabs, but document is space-indented
LINE 1436: Line starts with tabs, but document is space-indented
LINE 1437: Line starts with tabs, but document is space-indented
LINE 1438: Line starts with tabs, but document is space-indented
LINE 1439: Line starts with tabs, but document is space-indented
LINE 1440: Line starts with tabs, but document is space-indented
LINE 1441: Line starts with tabs, but document is space-indented
LINE 1443: Line starts with tabs, but document is space-indented
LINE 1448: Line starts with tabs, but document is space-indented
LINE 1450: Line starts with tabs, but document is space-indented
LINE 1451: Line starts with tabs, but document is space-indented
LINE 1452: Line starts with tabs, but document is space-indented
LINE 1453: Line starts with tabs, but document is space-indented
LINE 1454: Line starts with tabs, but document is space-indented
LINE 1455: Line starts with tabs, but document is space-indented
LINE 1456: Line starts with tabs, but document is space-indented
LINE 1457: Line starts with tabs, but document is space-indented
LINE 1458: Line starts with tabs, but document is space-indented
LINE 1459: Line starts with tabs, but document is space-indented
LINE 1460: Line starts with tabs, but document is space-indented
LINE 1461: Line starts with tabs, but document is space-indented
LINE 1468: Line starts with tabs, but document is space-indented
LINE 1469: Line starts with tabs, but document is space-indented
LINE 1470: Line starts with tabs, but document is space-indented
LINE 1471: Line starts with tabs, but document is space-indented
LINE 1472: Line starts with tabs, but document is space-indented
LINE 1473: Line starts with tabs, but document is space-indented
LINE 1475: Line starts with tabs, but document is space-indented
LINE 1476: Line starts with tabs, but document is space-indented
LINE 1477: Line starts with tabs, but document is space-indented
LINE 1478: Line starts with tabs, but document is space-indented
LINE 1479: Line starts with tabs, but document is space-indented
LINE 1480: Line starts with tabs, but document is space-indented
LINE 1481: Line starts with tabs, but document is space-indented
LINE 1482: Line starts with tabs, but document is space-indented
LINE 1483: Line starts with tabs, but document is space-indented
LINE 1484: Line starts with tabs, but document is space-indented
LINE 1487: Line starts with tabs, but document is space-indented
LINE 147:13: Image doesn't exist, so I couldn't determine its width and height: 'images/element_snap_positions.png'
LINE 192:13: Image doesn't exist, so I couldn't determine its width and height: 'images/element_snap_positions_offset.png'
LINE 311:69: Multiple possible 'body' element refs.
Arbitrarily chose https://html.spec.whatwg.org/multipage/sections.html#the-body-element
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:html; type:element; text:body
spec:epub-34; type:element; text:body
LINE 586:67: Multiple possible 'body' element refs.
Arbitrarily chose https://html.spec.whatwg.org/multipage/sections.html#the-body-element
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:html; type:element; text:body
spec:epub-34; type:element; text:body
LINE 1277:69: Multiple possible 'body' element refs.
Arbitrarily chose https://html.spec.whatwg.org/multipage/sections.html#the-body-element
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:html; type:element; text:body
spec:epub-34; type:element; text:body
LINE 1283:67: Multiple possible 'body' element refs.
Arbitrarily chose https://html.spec.whatwg.org/multipage/sections.html#the-body-element
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:html; type:element; text:body
spec:epub-34; type:element; text:body
LINE 1197: W3C policy requires Privacy Considerations and Security Considerations to be separate sections, but you appear to have them combined into one.
